College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612224510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,67.447284,52.2415622,73.7743452,73.84526
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612224510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,97.8065754,81.0352521,74.6830629,74.86765
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612224510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,93.4850788,11.2906846,76.7300255,76.602165
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,GNT1H,OTHER,Un-Aided,0,96.9585074,57.7272051,79.1872032,79.261925
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,GNT2H,OTHER,Un-Aided,0,97.6728754,45.9472716,15.5975889,15.39211
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Un-Aided,0,92.6197648,49.2213366,84.5731157,85.21263
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Un-Aided,0,92.2448203,30.5890703,87.4495947,87.32908
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Un-Aided,0,97.1657186,39.9066862,88.1886477,88.20853
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,GVJH,OTHER,Un-Aided,0,97.4595952,30.5890703,86.1433391,85.95506
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,LOBCH,OTHER,Un-Aided,0,96.0737569,48.9725355,43.9565943,43.490295
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Un-Aided,0,71.197687,39.9251777,71.5965758,72.101845
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,Home University,LSCH,OTHER,Un-Aided,0,95.1315916,50.8083922,54.0859766,54.47386
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Un-Aided,1,56.3628587,68.9337823,88.506349,88.530525
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided,1,10.0599952,58.1382561,94.1387762,93.53452
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612237210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided,1,26.2202423,35.1726957,31.6234334,31.397816
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612261210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,24.8766135,57.7272051,90.0182846,89.700584
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612261210,Mechanical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,19.8474395,76.2843676,95.0779464,95.22075
6122,"TSSMS's Pd. Vasantdada Patil Institute of Technology, Bavdhan, Pune",612261210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided,1,51.6740911,86.1668982,64.6500162,64.837776
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613819110,Civil Engineering,Home University,GOPENH,OTHER,Un-Aided,0,35.6598862,85.1537884,72.7750912,72.50681
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,89.0325033,86.2561357,96.2034445,96.24804
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,72.8974176,13.224841,88.157541,87.98193
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,64.7353734,85.3410413,43.9565943,44.331467
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,34.6668564,85.9219677,90.4876606,91.00837
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,Home University,GVJH,OTHER,Un-Aided,0,21.5067519,92.1548708,86.0755637,86.11681
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,3.5945703,43.5071268,80.7840564,80.90167
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,10.0599952,36.6068088,84.5114907,84.24647
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,78.0555027,47.6387427,71.3988776,72.004105
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,8.5951196,77.0079706,85.3822102,85.03205
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,State Level,EWS,EWS,Un-Aided,1,5.5537174,62.4868401,89.8015148,89.84947
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,19.499854,26.0539861,89.0036224,89.168434
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,GNT1H,OTHER,Un-Aided,0,84.2697705,55.2709127,47.9842799,47.356144
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,GNT2H,OTHER,Un-Aided,0,54.5241174,69.0354573,87.920678,88.009995
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,GOBCH,OTHER,Un-Aided,0,86.3666603,61.4332053,83.1469549,83.40257
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,GOPENH,OTHER,Un-Aided,0,39.1582539,71.1698646,68.4737144,68.09209
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,GSCH,OTHER,Un-Aided,0,23.9925869,13.3162279,85.9711131,85.86513
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,GVJH,OTHER,Un-Aided,0,93.5601746,42.2969628,86.9701586,86.93628
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,LOBCH,OTHER,Un-Aided,0,92.6197648,71.6671025,86.1227045,86.78856
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,LOPENH,OTHER,Un-Aided,0,92.6330411,68.401414,84.5114907,84.4124
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,Home University,LSCH,OTHER,Un-Aided,0,91.6809035,71.9809302,92.3221052,92.59972
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,State Level,DEFOPENS,OPEN,Un-Aided,1,89.1304347,78.3430016,65.9366282,66.01787
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,State Level,EWS,EWS,Un-Aided,1,54.1780657,79.7807688,86.5260265,87.220085
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613824610,Information Technology,State Level,TFWS,TFWS,Un-Aided,1,92.8626955,80.8641005,92.2993808,92.57483
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,GNT2H,OTHER,Un-Aided,0,92.5142196,9.2629778,50.8618056,51.02615
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,GNT3H,OTHER,Un-Aided,0,94.7163569,6.318743,60.546705,60.69955
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,GOBCH,OTHER,Un-Aided,0,94.9108451,42.9215913,75.5247196,75.4547
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,GOPENH,OTHER,Un-Aided,0,94.9790794,28.923802,95.2915264,95.14203
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,GSCH,OTHER,Un-Aided,0,90.8078665,77.4193548,75.0114283,74.93916
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,GVJH,OTHER,Un-Aided,0,75.5619344,3.8552498,77.820685,77.857574
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,LOBCH,OTHER,Un-Aided,0,88.9608831,0.8986314,74.3614357,74.22669
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,LOPENH,OTHER,Un-Aided,0,94.7015776,28.6046774,27.6622718,28.187975
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,Home University,LSCH,OTHER,Un-Aided,0,94.4180465,25.3087578,70.4092512,70.387215
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,State Level,DEFOPENS,OPEN,Un-Aided,1,64.4979119,85.415737,52.5184688,52.155422
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,State Level,EWS,EWS,Un-Aided,1,93.9682991,88.4658665,68.9053056,69.42894
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613826310,Artificial Intelligence (AI) and Data Science,State Level,TFWS,TFWS,Un-Aided,1,88.2761636,86.1075077,73.3652047,73.67051
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613837210,Electronics and Telecommunication Engg,Home University,GNT1H,OTHER,Un-Aided,0,87.2818426,67.3938217,63.7045846,64.996666
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613837210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Un-Aided,0,91.5777998,85.9219677,76.7300255,77.73984
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613837210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Un-Aided,0,92.3335702,71.9809302,78.9969285,79.78857
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613837210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Un-Aided,0,82.4069575,63.6508999,80.0615027,79.773026
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613837210,Electronics and Telecommunication Engg,Home University,LOBCH,OTHER,Un-Aided,0,92.1986824,89.9938688,92.2801912,92.299515
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613837210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Un-Aided,0,91.8375279,84.2081516,87.5036363,86.98273
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613837210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided,1,92.8383769,79.8081214,79.4055287,80.09532
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613837210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided,1,91.8235378,88.9904805,91.6345444,91.64269
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613861210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,91.5890515,72.3082536,95.5827675,95.41805
6138,"Genba Sopanrao Moze Trust Parvatibai Genba Moze College of Engineering,Wagholi, Pune",613861210,Mechanical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,94.0440653,92.0809832,62.8733646,63.064888
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614119110,Civil Engineering,State Level,GNT3S,NT3,Un-Aided Autonomous,1,83.1461738,97.3366305,71.4038201,71.26995
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614119110,Civil Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,80.2788844,81.5104589,57.2163252,57.78487
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614119110,Civil Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,76.5675144,92.733306,42.8773305,42.74391
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614119110,Civil Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,87.6299679,95.740678,62.7216425,62.57967
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614119110,Civil Engineering,State Level,GVJS,VJ,Un-Aided Autonomous,1,82.4407997,93.7209302,60.2951569,60.855457
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614119110,Civil Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,82.424443,93.0638884,63.5258359,63.246613
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614119110,Civil Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,83.1461738,89.3951296,5.0033245,5.454005
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,88.3304859,86.3550668,75.3516004,74.9288
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,EWS,EWS,Un-Aided Autonomous,1,90.2973471,55.2709127,66.4751458,66.59397
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,GNT1S,NT1,Un-Aided Autonomous,1,70.2135829,94.0316823,85.2572473,85.74325
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,GNT2S,NT2,Un-Aided Autonomous,1,84.6390824,96.2027386,85.2572473,85.02542
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,GNT3S,NT3,Un-Aided Autonomous,1,84.9772018,90.8627157,91.1268781,91.39068
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,86.5103056,81.1192722,82.1766955,82.3241
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,87.0240046,94.520817,78.9173428,78.59765
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,74.745321,94.3700831,77.1713278,77.20637
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,GSTS,ST,Un-Aided Autonomous,1,29.3528763,81.4853713,84.0259309,84.89261
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,GVJS,VJ,Un-Aided Autonomous,1,71.6451268,93.521357,80.0921435,80.01779
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,87.2542051,93.5868331,54.3920183,54.16923
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,87.3244115,95.330155,81.1614491,81.01341
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,71.9798416,96.0633178,63.9612515,63.419846
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,LSTS,ST,Un-Aided Autonomous,1,32.2127079,95.7761974,87.0844527,87.17764
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,PWDOPENS,OPEN,Un-Aided Autonomous,1,65.2400587,96.9839468,0.3800456,0.5028184
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,88.9568225,95.4015941,75.2159961,75.282394
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,87.0240046,87.4150328,83.4009466,83.15603
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,EWS,EWS,Un-Aided Autonomous,1,83.3246679,69.3042857,80.5358903,79.86421
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,GNT1S,NT1,Un-Aided Autonomous,1,92.3405466,75.3496766,37.6881791,37.880077
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,GNT2S,NT2,Un-Aided Autonomous,1,90.5561883,75.1476841,83.5380246,83.39834
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,GNT3S,NT3,Un-Aided Autonomous,1,89.2369593,42.5955447,22.974757,22.622229
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,GOBCS,OBC,Un-Aided Autonomous,1,89.082417,89.3527871,35.3791065,35.811096
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,82.4069575,32.6609746,69.4683908,70.04835
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,GSCS,SC,Un-Aided Autonomous,1,88.9823699,71.2687819,72.5041736,72.241066
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,GSTS,ST,Un-Aided Autonomous,1,88.6475955,58.0840122,75.0114283,74.56867
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,GVJS,VJ,Un-Aided Autonomous,1,87.5783283,69.597699,76.933232,77.04123
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,LNT2S,NT2,Un-Aided Autonomous,1,83.1650789,71.2687819,54.3920183,54.69557
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,LOBCS,OBC,Un-Aided Autonomous,1,85.2528023,81.5104589,78.1496564,77.92239
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,85.9566804,78.5775598,71.3988776,71.241264
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,LSCS,SC,Un-Aided Autonomous,1,67.447284,45.6445719,64.9513096,64.99398
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,LSTS,ST,Un-Aided Autonomous,1,67.9791157,86.8453057,63.0701676,63.128567
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614124610,Information Technology,State Level,TFWS,TFWS,Un-Aided Autonomous,1,72.6414198,46.4499379,82.8860671,82.67158
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,76.5675144,0.4929074,74.2767378,73.65152
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,DEFROBCS,OBC,Un-Aided Autonomous,1,74.2260244,88.144407,71.5965758,71.534355
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,EWS,EWS,Un-Aided Autonomous,1,32.1061359,85.1488129,68.7156482,69.351105
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,GOBCS,OBC,Un-Aided Autonomous,1,65.2400587,89.9662416,71.1376941,72.3674
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,60.5043241,72.6119403,82.7086811,83.582726
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,GSCS,SC,Un-Aided Autonomous,1,54.1664697,82.1650299,50.9307179,50.46352
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,LOBCS,OBC,Un-Aided Autonomous,1,75.4846987,87.6993762,65.5460439,64.98414
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,71.2367422,66.0524144,43.4393889,43.543465
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,LSCS,SC,Un-Aided Autonomous,1,63.088298,56.7366842,47.0113809,46.779747
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614126210,Computer Science and Business Systems,State Level,TFWS,TFWS,Un-Aided Autonomous,1,60.7344231,93.0014674,65.3627105,65.136765
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,EWS,EWS,Un-Aided Autonomous,1,45.9884082,78.3430016,53.8203081,53.523815
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,GNT2S,NT2,Un-Aided Autonomous,1,35.978039,92.2256284,46.3828235,46.525368
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,58.8006082,93.0014674,63.0759599,63.020466
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,81.4109415,90.7704894,70.4092512,70.39779
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,74.1753429,91.7186508,2.2833818,2.853869
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,4.1980573,76.8406961,62.7875345,63.052597
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,74.5211181,83.4300164,47.6302148,47.819225
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,69.6045087,70.5106049,58.1158577,58.00583
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614129310,Electrical Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,28.1605922,0.070653,29.3071786,29.000582
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,80.5336015,86.6370673,95.6719533,96.11246
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided Autonomous,1,80.1068911,20.9352787,68.9053056,68.305374
